formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
YIr       1.22      2.2       39        77        6.21726   8.96702   0.30712   1.56436   1.8       1.35      3         9         2.94      2.94      1.41      1.41      2         0         1         0         2         0         7         14        1         mp-30746
ZnO       1.65      3.44      30        8         9.3942    13.61806  -0.62     1.46111   1.35      0.6       12        6         1.88      1.88      1.44      1.44      2         0         10        0         2         4         0         0         0         mp-13161
HoN       1.23      3.04      67        7         6.0215    14.53413  0.338     -0.07     1.75      0.65      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         0         0         1         mp-1001844
PrTl      1.13      1.62      59        81        5.4702    6.10829   0.10923   0.32005   1.85      1.9       3         3         4.48      4.48      1.1       1.1       2         0         0         3         2         1         10        14        0         mp-12599
PtC       2.28      2.55      78        6         8.95883   11.26029  2.12511   1.26211   1.35      0.7       10        4         2.70      2.70      1.91      1.91      1         0         9         14        2         2         0         0         0         mp-1002228
TbCu      1.1       1.9       65        29        5.8638    7.72638   0.13132   1.23578   1.75      1.35      3         11        3.89      3.89      1.2       1.2       2         0         0         9         1         0         10        0         0         mp-1837
YbRu      1.1       2.2       70        44        6.25416   7.3605    -0.02     1.04638   1.75      1.3       3         8         3.59      3.59      1.1       1.1       2         0         0         14        1         0         7         0         -1        mp-567116
TmSb      1.25      2.05      69        51        6.18431   8.60839   1.02922   1.0474    1.75      1.45      3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         10        0         0         mp-1002220
BrN       2.96      3.04      35        7         11.81381  14.53413  3.36359   -0.07     1.15      0.65      7         5         1.20      1.20      2.83      2.83      2         5         10        0         2         3         0         0         0         mp-1059160
LuSb      1.27      2.05      71        51        5.42587   8.60839   0.23887   1.0474    1.75      1.45      3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         10        0         0         mp-1009007
AgBr      1.93      2.96      47        35        7.57623   11.81381  1.30447   3.36359   1.6       1.15      11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         10        0         0         mp-1060967
RbBr      0.82      2.96      37        35        4.17713   11.81381  0.48592   3.36359   2.35      1.15      1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-23303
OsC       2.2       2.55      76        6         8.43823   11.26029  1.0778    1.26211   1.3       0.7       8         4         2.65      2.65      1.85      1.85      2         0         6         14        2         2         0         0         0         mp-1009537
HoCu      1.23      1.9       67        29        6.0215    7.72638   0.338     1.23578   1.75      1.35      3         11        3.65      3.65      1.2       1.2       2         0         0         11        1         0         10        0         0         mp-1971
ScAu      1.36      2.54      21        79        6.56149   9.22555   0.1882    2.30861   1.6       1.35      3         11        2.75      2.75      1.50      1.50      2         0         1         0         1         0         10        14        0         mp-11256
TcB       1.9       2.04      43        5         7.11938   8.29802   0.552     0.27972   1.35      0.85      7         3         2.65      2.65      2.18      2.18      2         0         5         0         2         1         0         0         0         mp-1002183
NdZn      1.14      1.65      60        30        5.525     9.3942    0.09749   -0.62     1.85      1.35      3         12        3.99      3.99      1.2       1.2       2         0         0         4         2         0         10        0         -1        mp-1053
HgTe      2.0       2.1       80        52        10.4375   9.00981   -0.52     1.97088   1.5       1.4       12        6         2.41      2.41      1.49      1.49      2         0         10        14        2         4         10        0         0         mp-13141
MgZr      1.31      1.33      12        40        7.64624   6.63413   -0.42     0.43329   1.5       1.55      2         4         2.03      2.03      1.31      1.31      2         0         0         0         2         0         2         0         -1        mp-1094743
SrO       0.95      3.44      38        8         5.69487   13.61806  0.05207   1.46111   2.0       0.6       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         0         0         0         mp-1009819
ScCu      1.36      1.9       21        29        6.56149   7.72638   0.1882    1.23578   1.6       1.35      3         11        2.75      2.75      1.50      1.50      2         0         1         0         1         0         10        0         0         mp-1169
CaTe      1.0       2.1       20        52        6.11316   9.00981   0.02455   1.97088   1.8       1.4       2         6         3.00      3.00      1.17      1.17      2         0         0         0         2         4         10        0         0         mp-10684
ScIr      1.36      2.2       21        77        6.56149   8.96702   0.1882    1.56436   1.6       1.35      3         9         2.75      2.75      1.50      1.50      2         0         1         0         2         0         7         14        1         mp-1129
YSb       1.22      2.05      39        51        6.21726   8.60839   0.30712   1.0474    1.8       1.45      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         10        0         0         mp-998897
SrMg      0.95      1.31      38        12        5.69487   7.64624   0.05207   -0.42     2.0       1.5       2         2         3.21      3.21      1.13      1.13      2         0         0         0         2         0         0         0         0         mp-2564
YbHg      1.1       2.0       70        80        6.25416   10.4375   -0.02     -0.52     1.75      1.5       3         12        3.59      3.59      1.1       1.1       2         0         0         14        2         0         10        14        0         mp-2545
ScSb      1.36      2.05      21        51        6.56149   8.60839   0.1882    1.0474    1.6       1.45      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         10        0         0         mp-12983
ZrC       1.33      2.55      40        6         6.63413   11.26029  0.43329   1.26211   1.55      0.7       4         4         2.825     2.825     1.70      1.70      2         0         2         0         2         2         0         0         0         mp-1009878
BePd      1.57      2.2       4         46        9.3227    8.33684   -0.52     0.56214   1.05      1.4       2         10        1.08      1.08      1.45      1.45      2         0         0         0         0         0         10        0         0         mp-11274
MgPd      1.31      2.2       12        46        7.64624   8.33684   -0.42     0.56214   1.5       1.4       2         10        2.03      2.03      1.31      1.31      2         0         0         0         0         0         10        0         1         mp-506
LuRh      1.27      2.28      71        45        5.42587   7.4589    0.23887   1.14289   1.75      1.35      3         9         3.37      3.37      1.2       1.2       2         0         1         14        1         0         8         0         1         mp-377
LaAg      1.1       1.93      57        47        5.5769    7.57623   0.55755   1.30447   1.95      1.6       3         11        3.08      3.08      1.35      1.35      2         0         1         0         1         0         10        0         0         mp-1948
SrTe      0.95      2.1       38        52        5.69487   9.00981   0.05207   1.97088   2.0       1.4       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         10        0         0         mp-10653
AlAu      1.61      2.54      13        79        5.98577   9.22555   0.43284   2.30861   1.25      1.35      3         11        1.675     1.675     1.64      1.64      2         1         0         0         1         0         10        14        1         mp-10871
PbSe      2.33      2.55      82        34        7.41668   9.75239   0.35672   2.0206    1.8       1.15      4         6         2.09      2.09      1.92      1.92      2         2         10        14        2         4         10        0         1         mp-21214
CsAu      0.79      2.54      55        79        3.89391   9.22555   0.47163   2.30861   2.6       1.35      1         11        4.31      4.31      0.77      0.77      1         0         0         0         1         0         10        14        0         mp-2667
YAs       1.22      2.18      39        33        6.21726   9.78855   0.30712   0.80482   1.8       1.15      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         10        0         0         mp-16732
