formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Ba(AlSi)2 0.89      1.61      1.9       56        13        14        5.21166   5.98577   8.15168   0.14463   0.43284   1.38952   2.15      1.25      1.1       2         3         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         0         0         2         2         0         0         0         mp-12863
Ca(CuGe)2 1.0       1.9       2.01      20        29        32        6.11316   7.72638   7.89944   0.02455   1.23578   1.23268   1.8       1.35      1.25      2         11        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        0         2         2         10        0         1         mp-4441
Ba(FeAs)2 0.89      1.83      2.18      56        26        33        5.21166   7.90247   9.78855   0.14463   0.15324   0.80482   2.15      1.4       1.15      2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         6         0         2         3         10        0         0         mp-568961
Sr(SiPd)2 0.95      2.2       1.9       38        46        14        5.69487   8.33684   8.15168   0.05207   0.56214   1.38952   2.0       1.4       1.1       2         10        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         2         0         0         1         mp-568402
Sr(AlGa)2 0.95      1.61      1.81      38        13        31        5.69487   5.98577   5.9993    0.05207   0.43284   0.3012    2.0       1.25      1.3       2         3         3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         0         0         2         1         10        0         -1        mp-1207102
Dy(PPd)2  1.22      2.2       2.19      66        46        15        5.93905   8.33684   10.48669  0.352     0.56214   0.74661   1.75      1.4       1.0       3         10        5         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        0         0         10        0         2         3         0         0         -1        mp-1207097
Sm(GeRh)2 1.17      2.28      2.01      62        45        32        5.64371   7.4589    7.89944   0.162     1.14289   1.23268   1.85      1.35      1.25      3         9         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         8         0         2         2         10        0         -1        mp-5161
Th(CuSi)2 1.3       1.9       1.9       90        29        14        6.3067    7.72638   8.15168   1.17      1.23578   1.38952   1.8       1.35      1.1       3         11        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         10        0         2         2         0         0         1         mp-5948
Yb(ZnGa)2 1.1       1.81      1.65      70        31        30        6.25416   5.9993    9.3942    -0.02     0.3012    -0.62     1.75      1.3       1.35      3         3         12        3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         1         10        0         2         0         10        0         -1        mp-1215846
Yb(CoGe)2 1.1       1.88      2.01      70        27        32        6.25416   7.88101   7.89944   -0.02     0.66226   1.23268   1.75      1.35      1.25      3         9         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         7         0         2         2         10        0         1         mp-568902
Er(CuGe)2 1.24      1.9       2.01      68        29        32        6.1077    7.72638   7.89944   0.312     1.23578   1.23268   1.75      1.35      1.25      3         11        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         10        0         2         2         10        0         -1        mp-5083
Th2TeN2   2.1       3.04      1.3       52        7         90        9.00981   14.53413  6.3067    1.97088   -0.07     1.17      1.4       0.65      1.8       6         5         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         3         0         0         2         0         2         0         0         mp-7523
Zr(FeSi)2 1.33      1.83      1.9       40        26        14        6.63413   7.90247   8.15168   0.43329   0.15324   1.38952   1.55      1.4       1.1       4         8         4         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         6         0         2         2         0         0         1         mp-569247
Dy(GePd)2 1.22      2.2       2.01      66        46        32        5.93905   8.33684   7.89944   0.352     0.56214   1.23268   1.75      1.4       1.25      3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        0         0         10        0         2         2         10        0         -1        mp-22180
Sr(GeRu)2 0.95      2.2       2.01      38        44        32        5.69487   7.3605    7.89944   0.05207   1.04638   1.23268   2.0       1.3       1.25      2         8         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         7         0         2         2         10        0         1         mp-19787
Ba(CoGe)2 0.89      1.88      2.01      56        27        32        5.21166   7.88101   7.89944   0.14463   0.66226   1.23268   2.15      1.35      1.25      2         9         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         7         0         2         2         10        0         1         mp-1070253
Sr(GeRh)2 0.95      2.28      2.01      38        45        32        5.69487   7.4589    7.89944   0.05207   1.14289   1.23268   2.0       1.35      1.25      2         9         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         8         0         2         2         10        0         1         mp-10697
Zr(SiNi)2 1.33      1.91      1.9       40        28        14        6.63413   7.63988   8.15168   0.43329   1.15716   1.38952   1.55      1.35      1.1       4         10        4         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         8         0         2         2         0         0         1         mp-7707
Ca(CoSi)2 1.0       1.88      1.9       20        27        14        6.11316   7.88101   8.15168   0.02455   0.66226   1.38952   1.8       1.35      1.1       2         9         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         7         0         2         2         0         0         1         mp-1070152
U(NiGe)2  1.38      1.91      2.01      92        28        32        6.19405   7.63988   7.89944   0.53      1.15716   1.23268   1.75      1.35      1.25      3         10        4         4.72      4.72      4.72      1.7       1.7       1.7       2         0         1         3         2         0         8         0         2         2         10        0         1         mp-5591
Sm(CoB)2  1.17      1.88      2.04      62        27        5         5.64371   7.88101   8.29802   0.162     0.66226   0.27972   1.85      1.35      0.85      3         9         3         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         7         0         2         1         0         0         -1        mp-4073
Dy2TeO2   2.1       3.44      1.22      52        8         66        9.00981   13.61806  5.93905   1.97088   1.46111   0.352     1.4       0.6       1.75      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         10        0         mp-16037
Ca(SiPd)2 1.0       2.2       1.9       20        46        14        6.11316   8.33684   8.15168   0.02455   0.56214   1.38952   1.8       1.4       1.1       2         10        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         0         0         10        0         2         2         0         0         1         mp-567769
Sr(FeAs)2 0.95      1.83      2.18      38        26        33        5.69487   7.90247   9.78855   0.05207   0.15324   0.80482   2.0       1.4       1.15      2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         6         0         2         3         10        0         1         mp-4488
Nd(AgGe)2 1.14      1.93      2.01      60        47        32        5.525     7.57623   7.89944   0.09749   1.30447   1.23268   1.85      1.6       1.25      3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        0         2         2         10        0         -1        mp-4229
Yb(NiP)2  1.1       1.91      2.19      70        28        15        6.25416   7.63988   10.48669  -0.02     1.15716   0.74661   1.75      1.35      1.0       3         10        5         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         8         0         2         3         0         0         1         mp-570412
BaGa4     0.89      1.81      1.81      56        31        31        5.21166   5.9993    5.9993    0.14463   0.3012    0.3012    2.15      1.3       1.3       2         3         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         10        0         2         1         10        0         0         mp-335
Yb(GePd)2 1.1       2.2       2.01      70        46        32        6.25416   8.33684   7.89944   -0.02     0.56214   1.23268   1.75      1.4       1.25      3         10        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        0         0         10        0         2         2         10        0         1         mp-3296
Yb(PPd)2  1.1       2.2       2.19      70        46        15        6.25416   8.33684   10.48669  -0.02     0.56214   0.74661   1.75      1.4       1.0       3         10        5         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        0         0         10        0         2         3         0         0         -1        mp-1206959
