formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Pr3GaC    2.55      1.81      1.13      6         31        59        11.26029  5.9993    5.4702    1.26211   0.3012    0.10923   0.7       1.3       1.85      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         3         1         mp-8368
CaZrO3    1.0       1.33      3.44      20        40        8         6.11316   6.63413   13.61806  0.02455   0.43329   1.46111   1.8       1.55      0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-542112
RbNbO3    0.82      1.6       3.44      37        41        8         4.17713   6.75885   13.61806  0.48592   0.91741   1.46111   2.35      1.45      0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         1         0         4         0         2         4         0         0         -1        mp-1075911
TiHgO3    2.0       1.54      3.44      80        22        8         10.4375   6.82812   13.61806  -0.52     0.07555   1.46111   1.5       1.4       0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         0         2         0         2         4         0         0         -1        mp-1016842
Ca3SbN    2.05      3.04      1.0       51        7         20        8.60839   14.53413  6.11316   1.0474    -0.07     0.02455   1.45      0.65      1.8       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013548
YBPt3     1.22      2.04      2.28      39        5         78        6.21726   8.29802   8.95883   0.30712   0.27972   2.12511   1.8       0.85      1.35      3         3         10        2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         1         0         0         1         0         9         14        0         mp-1018644
CsSrCl3   0.79      0.95      3.16      55        38        17        3.89391   5.69487   12.96763  0.47163   0.05207   3.61273   2.6       2.0       1.0       1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         0         0         -1        mp-1213642
AlCuO3    1.61      1.9       3.44      13        29        8         5.98577   7.72638   13.61806  0.43284   1.23578   1.46111   1.25      1.35      0.6       3         11        6         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         1         0         10        0         2         4         0         0         -1        mp-1504314
TiBeO3    1.54      1.57      3.44      22        4         8         6.82812   9.3227    13.61806  0.07555   -0.52     1.46111   1.4       1.05      0.6       4         2         6         2.58      2.58      2.58      1.86      1.86      1.86      2         0         2         0         2         0         0         0         2         4         0         0         -1        mp-1187465
Ca3AsP    2.19      2.18      1.0       15        33        20        10.48669  9.78855   6.11316   0.74661   0.80482   0.02455   1.0       1.15      1.8       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1096856
Yb3PbO    2.33      3.44      1.1       82        8         70        7.41668   13.61806  6.25416   0.35672   1.46111   -0.02     1.8       0.6       1.75      4         6         3         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         4         0         0         2         0         0         14        1         mp-11652
