formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
RbI       0.82      2.66      37        53        4.17713   10.45126  0.48592   3.05905   2.35      1.4       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-22903
LiI       0.98      2.66      3         53        5.39171   10.45126  0.61805   3.05905   1.45      1.4       1         7         1.61      1.61      0.90      0.90      1         0         0         0         2         5         10        0         0         mp-22899
ZnTe      1.65      2.1       30        52        9.3942    9.00981   -0.62     1.97088   1.35      1.4       12        6         1.88      1.88      1.44      1.44      2         0         10        0         2         4         10        0         0         mp-948
TlBr      1.62      2.96      81        35        6.10829   11.81381  0.32005   3.36359   1.9       1.15      3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         10        0         0         mp-568560
NiC       1.91      2.55      28        6         7.63988   11.26029  1.15716   1.26211   1.35      0.7       10        4         2.18      2.18      1.76      1.76      2         0         8         0         2         2         0         0         1         mp-1009582
PaAs      1.5       2.18      91        33        5.89      9.78855   0.55      0.80482   1.8       1.15      3         5         4.96      4.96      1.5       1.5       2         0         1         2         2         3         10        0         0         mp-15694
AgN       1.93      3.04      47        7         7.57623   14.53413  1.30447   -0.07     1.6       0.65      11        5         2.375     2.375     1.07      1.07      1         0         10        0         2         3         0         0         0         mp-1056955
GeC       2.01      2.55      32        6         7.89944   11.26029  1.23268   1.26211   1.25      0.7       4         4         1.56      1.56      1.99      1.99      2         2         10        0         2         2         0         0         0         mp-1002165
CdS       1.69      2.58      48        16        8.99382   10.36001  -0.72     2.0771    1.55      1.0       12        6         2.215     2.215     1.40      1.40      2         0         10        0         2         4         0         0         -1        mp-370
PdC       2.2       2.55      46        6         8.33684   11.26029  0.56214   1.26211   1.4       0.7       10        4         2.45      2.45      2.08      2.08      0         0         10        0         2         2         0         0         1         mp-1009533
CaS       1.0       2.58      20        16        6.11316   10.36001  0.02455   2.0771    1.8       1.0       2         6         3.00      3.00      1.17      1.17      2         0         0         0         2         4         0         0         0         mp-1672
ErS       1.24      2.58      68        16        6.1077    10.36001  0.312     2.0771    1.75      1.0       3         6         3.63      3.63      1.2       1.2       2         0         0         12        2         4         0         0         -1        mp-1623
DyTe      1.22      2.1       66        52        5.93905   9.00981   0.352     1.97088   1.75      1.4       3         6         3.67      3.67      1.15      1.15      2         0         0         10        2         4         10        0         -1        mp-2159
BeSe      1.57      2.55      4         34        9.3227    9.75239   -0.52     2.0206    1.05      1.15      2         6         1.08      1.08      1.45      1.45      2         0         0         0         2         4         10        0         0         mp-11335
TlN       1.62      3.04      81        7         6.10829   14.53413  0.32005   -0.07     1.9       0.65      3         5         2.235     2.235     1.69      1.69      2         1         10        14        2         3         0         0         0         mp-1002222
SmO       1.17      3.44      62        8         5.64371   13.61806  0.162     1.46111   1.85      0.6       3         6         4.14      4.14      1.2       1.2       2         0         0         6         2         4         0         0         -1        mp-1611
PmN       1.13      3.04      61        7         5.58187   14.53413  0.129     -0.07     1.85      0.65      3         5         3.99      3.99      1.15      1.15      2         0         0         5         2         3         0         0         1         mp-1018160
YBi       1.22      2.02      39        83        6.21726   7.28552   0.30712   0.94236   1.8       1.6       3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         10        14        1         mp-23241
HoAs      1.23      2.18      67        33        6.0215    9.78855   0.338     0.80482   1.75      1.15      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        0         1         mp-295
MgSn      1.31      1.96      12        50        7.64624   7.34392   -0.42     1.11207   1.5       1.45      2         4         2.03      2.03      1.31      1.31      2         0         0         0         2         2         10        0         -1        mp-1094232
ThC       1.3       2.55      90        6         6.3067    11.26029  1.17      1.26211   1.8       0.7       3         4         4.98      4.98      1.3       1.3       2         0         2         0         2         2         0         0         0         mp-1164
LuAs      1.27      2.18      71        33        5.42587   9.78855   0.23887   0.80482   1.75      1.15      3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         10        0         0         mp-2017
HoN       1.23      3.04      67        7         6.0215    14.53413  0.338     -0.07     1.75      0.65      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         0         0         0         mp-883
TmP       1.25      2.19      69        15        6.18431   10.48669  1.02922   0.74661   1.75      1.0       3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         0         0         0         mp-7171
TmBi      1.25      2.02      69        83        6.18431   7.28552   1.02922   0.94236   1.75      1.6       3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         10        14        1         mp-23234
YAs       1.22      2.18      39        33        6.21726   9.78855   0.30712   0.80482   1.8       1.15      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         10        0         1         mp-933
BaS       0.89      2.58      56        16        5.21166   10.36001  0.14463   2.0771    2.15      1.0       2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         0         0         0         mp-1500
AlAs      1.61      2.18      13        33        5.98577   9.78855   0.43284   0.80482   1.25      1.15      3         5         1.675     1.675     1.64      1.64      2         1         0         0         2         3         10        0         -1        mp-988940
TbP       1.1       2.19      65        15        5.8638    10.48669  0.13132   0.74661   1.75      1.0       3         5         3.89      3.89      1.2       1.2       2         0         0         9         2         3         0         0         1         mp-645
TiO       1.54      3.44      22        8         6.82812   13.61806  0.07555   1.46111   1.4       0.6       4         6         2.58      2.58      1.86      1.86      2         0         2         0         2         4         0         0         0         mp-2664
VH        1.63      2.2       23        1         6.74619   13.59843  0.52766   0.7546    1.35      0.25      5         1         2.43      2.43      2.22      2.22      2         0         3         0         1         0         0         0         1         mp-1002114
ZnO       1.65      3.44      30        8         9.3942    13.61806  -0.62     1.46111   1.35      0.6       12        6         1.88      1.88      1.44      1.44      2         0         10        0         2         4         0         0         0         mp-2229
PtO       2.28      3.44      78        8         8.95883   13.61806  2.12511   1.46111   1.35      0.6       10        6         2.70      2.70      1.91      1.91      1         0         9         14        2         4         0         0         0         mp-11540
SnS       1.96      2.58      50        16        7.34392   10.36001  1.11207   2.0771    1.45      1.0       4         6         1.88      1.88      1.88      1.88      2         2         10        0         2         4         0         0         1         mp-1876
TmSb      1.25      2.05      69        51        6.18431   8.60839   1.02922   1.0474    1.75      1.45      3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         10        0         0         mp-2520
LiCl      0.98      3.16      3         17        5.39171   12.96763  0.61805   3.61273   1.45      1.0       1         7         1.61      1.61      0.90      0.90      1         0         0         0         2         5         0         0         0         mp-22905
AgI       1.93      2.66      47        53        7.57623   10.45126  1.30447   3.05905   1.6       1.4       11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         10        0         0         mp-22919
CaO       1.0       3.44      20        8         6.11316   13.61806  0.02455   1.46111   1.8       0.6       2         6         3.00      3.00      1.17      1.17      2         0         0         0         2         4         0         0         0         mp-2605
SrTe      0.95      2.1       38        52        5.69487   9.00981   0.05207   1.97088   2.0       1.4       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         10        0         0         mp-1958
ThO       1.3       3.44      90        8         6.3067    13.61806  1.17      1.46111   1.8       0.6       3         6         4.98      4.98      1.3       1.3       2         0         2         0         2         4         0         0         -1        mp-1206987
SnTe      1.96      2.1       50        52        7.34392   9.00981   1.11207   1.97088   1.45      1.4       4         6         1.88      1.88      1.88      1.88      2         2         10        0         2         4         10        0         1         mp-1883
InSb      1.78      2.05      49        51        5.78636   8.60839   0.38393   1.0474    1.55      1.45      3         5         2.05      2.05      1.63      1.63      2         1         10        0         2         3         10        0         0         mp-10149
CuCl      1.9       3.16      29        17        7.72638   12.96763  1.23578   3.61273   1.35      1.0       11        7         2.04      2.04      1.08      1.08      1         0         10        0         2         5         0         0         0         mp-571386
YbO       1.1       3.44      70        8         6.25416   13.61806  -0.02     1.46111   1.75      0.6       3         6         3.59      3.59      1.1       1.1       2         0         0         14        2         4         0         0         0         mp-1216
KH        0.82      2.2       19        1         4.34066   13.59843  0.50146   0.7546    2.2       0.25      1         1         3.69      3.69      0.80      0.80      1         0         0         0         1         0         0         0         0         mp-24084
PrN       1.13      3.04      59        7         5.4702    14.53413  0.10923   -0.07     1.85      0.65      3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         0         0         1         mp-343
MgSe      1.31      2.55      12        34        7.64624   9.75239   -0.42     2.0206    1.5       1.15      2         6         2.03      2.03      1.31      1.31      2         0         0         0         2         4         10        0         0         mp-10760
NdO       1.14      3.44      60        8         5.525     13.61806  0.09749   1.46111   1.85      0.6       3         6         3.99      3.99      1.2       1.2       2         0         0         4         2         4         0         0         -1        mp-754545
ZrC       1.33      2.55      40        6         6.63413   11.26029  0.43329   1.26211   1.55      0.7       4         4         2.825     2.825     1.70      1.70      2         0         2         0         2         2         0         0         1         mp-2795
RbF       0.82      3.98      37        9         4.17713   17.42282  0.48592   3.40119   2.35      0.5       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-11718
RbCl      0.82      3.16      37        17        4.17713   12.96763  0.48592   3.61273   2.35      1.0       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-23295
LuN       1.27      3.04      71        7         5.42587   14.53413  0.23887   -0.07     1.75      0.65      3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         0         0         0         mp-1102
KB        0.82      2.04      19        5         4.34066   8.29802   0.50146   0.27972   2.2       0.85      1         3         3.69      3.69      0.80      0.80      1         0         0         0         2         1         0         0         1         mp-1059907
YSb       1.22      2.05      39        51        6.21726   8.60839   0.30712   1.0474    1.8       1.45      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         10        0         0         mp-215
ScBi      1.36      2.02      21        83        6.56149   7.28552   0.1882    0.94236   1.6       1.6       3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         10        14        1         mp-570632
PrP       1.13      2.19      59        15        5.4702    10.48669  0.10923   0.74661   1.85      1.0       3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         0         0         1         mp-601
TmN       1.25      3.04      69        7         6.18431   14.53413  1.02922   -0.07     1.75      0.65      3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         0         0         0         mp-1975
